draft_player_id,draft_year,draft_team,player_name,position,pipeline_latest_roster_team,pipeline_latest_team,pipeline_latest_roster_status,pipeline_latest_roster_status_bucket,pipeline_still_on_drafting_team,pipeline_starter_with_drafting_team,espn_on_drafting_team,espn_roster_groups,espn_current_depth_starter,espn_depth_starter_slots,validation_issues
1059,2025,LAC,Omarion Hampton,RB,LAC,LAC,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RB,
1060,2025,GB,Matthew Golden,WR,GB,GB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
1061,2025,MIN,Donovan Jackson,OL,MIN,MIN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
1062,2025,NYG,Jaxson Dart,QB,NYG,NYG,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
1063,2025,ATL,James Pearce,DE,ATL,ATL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SLB,
1064,2025,BAL,Malaki Starks,SAF,BAL,BAL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:FS,
1065,2025,DET,Tyleik Williams,DT,DET,DET,ACT,active_roster,True,False,True,Defense,False,,
1066,2025,WAS,Josh Conerly,OL,WAS,WAS,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
1067,2025,BUF,Maxwell Hairston,CB,BUF,BUF,ACT,active_roster,True,False,True,Defense,False,,
1068,2025,PHI,Jihaad Campbell,LB,PHI,PHI,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RILB,
1069,2025,KC,Josh Simmons,OL,KC,KC,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LT,
1070,2025,CLE,Carson Schwesinger,LB,CLE,CLE,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:MLB,
1071,2025,HOU,Jayden Higgins,WR,HOU,HOU,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
1072,2025,SEA,Nick Emmanwori,SAF,SEA,SEA,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NB,
1073,2025,CLE,Quinshon Judkins,RB,CLE,CLE,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RB,
1074,2025,MIA,Jonah Savaiinaea,OL,MIA,MIA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
1075,2025,NE,TreVeyon Henderson,RB,NE,NE,ACT,active_roster,True,True,True,Offense,False,,
1076,2025,CHI,Luther Burden,WR,CHI,CHI,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1077,2025,NO,Tyler Shough,QB,NO,NO,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
1078,2025,BUF,T.J. Sanders,DT,BUF,BUF,ACT,active_roster,True,False,True,Defense,True,Base 3-4 D:LDE,current_depth_chart_starter_not_historical_starter
1079,2025,NYJ,Mason Taylor,TE,NYJ,NYJ,RES,reserve_inactive,True,True,True,Offense,False,,
1080,2025,SF,Alfred Collins,DT,SF,SF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NT,
1081,2025,DAL,Donovan Ezeiruaku,DE,DAL,DAL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SLB,
1082,2025,IND,JT Tuimoloau,DE,IND,IND,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:LDE,current_depth_chart_starter_not_historical_starter
1083,2025,LA,Terrance Ferguson,TE,LA,LA,INA,reserve_inactive,True,False,True,Offense,False,,
1084,2025,ARI,Will Johnson,CB,ARI,ARI,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:LCB,
1085,2025,HOU,Aireontae Ersery,OL,HOU,HOU,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LT,
1086,2025,CIN,Demetrius Knight,LB,CIN,CIN,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:WLB,
1087,2025,SEA,Elijah Arroyo,TE,SEA,SEA,RES,reserve_inactive,True,False,True,Offense,False,,
1088,2025,CAR,Nic Scourton,DE,CAR,CAR,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:WLB,
1089,2025,TEN,Oluwafemi Oladejo,DE,TEN,TEN,RES,reserve_inactive,True,False,True,Defense,False,,
1090,2025,TB,Benjamin Morrison,CB,TB,TB,ACT,active_roster,True,False,True,Defense,True,Base 3-4 D:RCB,current_depth_chart_starter_not_historical_starter
1091,2025,GB,Anthony Belton,OT,GB,GB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
1092,2025,LAC,Tre Harris,WR,LAC,LAC,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1093,2025,CHI,Ozzy Trapilo,OL,CHI,CHI,INA,reserve_inactive,True,False,True,Offense,False,,
1094,2025,DET,Tate Ratledge,OL,DET,DET,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
1095,2025,LV,Jack Bech,WR,LV,LV,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
1096,2025,BAL,Mike Green,DE,BAL,BAL,ACT,active_roster,True,True,True,Defense,False,,
1097,2025,DEN,RJ Harvey,RB,DEN,DEN,ACT,active_roster,True,True,True,Offense,False,,
1098,2025,WAS,Trey Amos,CB,WAS,WAS,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:LCB,
1099,2025,CHI,Shemar Turner,DE,CHI,CHI,RES,reserve_inactive,True,False,True,Defense,False,,
1100,2025,KC,Omarr Norman-Lott,DT,KC,KC,RES,reserve_inactive,True,False,True,Defense,False,,
1101,2025,PHI,Andrew Mukuba,SAF,PHI,PHI,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:FS,
1102,2025,NYG,Darius Alexander,DT,NYG,NYG,ACT,active_roster,True,False,True,Defense,True,Base 3-4 D:RDE,current_depth_chart_starter_not_historical_starter
1103,2025,KC,Ashton Gillotte,DE,KC,KC,ACT,active_roster,True,True,True,Defense,False,,
1104,2025,CLE,Harold Fannin,TE,CLE,CLE,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:TE,
1105,2025,LV,Darien Porter,CB,LV,LV,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RCB,
1106,2025,NE,Kyle Williams,WR,NE,NE,ACT,active_roster,True,False,True,Offense,False,,
1107,2025,DET,Isaac TeSlaa,WR,DET,DET,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1108,2025,NO,Vernon Broughton,DT,NO,NO,RES,reserve_inactive,True,False,True,Defense,True,Base 3-4 D:LDE,current_depth_chart_starter_not_historical_starter
1109,2025,BUF,Landon Jackson,DE,BUF,BUF,RES,reserve_inactive,True,False,True,Defense,False,,
1110,2025,NYJ,Azareye'h Thomas,CB,NYJ,NYJ,RES,reserve_inactive,True,False,True,Defense,False,,
1111,2025,DEN,Pat Bryant,WR,DEN,DEN,ACT,active_roster,True,True,True,Offense,False,,
1112,2025,SF,Nick Martin,LB,SF,SF,RES,reserve_inactive,True,False,True,Defense,False,,
1113,2025,DAL,Shavon Revel,CB,DAL,DAL,INA,reserve_inactive,True,False,True,Defense,True,Base 3-4 D:LCB,current_depth_chart_starter_not_historical_starter
1114,2025,CAR,Princely Umanmielen,DE,CAR,CAR,ACT,active_roster,True,False,True,Defense,False,,
1115,2025,ARI,Jordan Burch,DE,ARI,ARI,ACT,active_roster,True,True,True,Defense,False,,
1116,2025,HOU,Jaylin Noel,WR,HOU,HOU,ACT,active_roster,True,False,True,Offense,True,Special Teams:PR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
1117,2025,IND,Justin Walley,CB,IND,IND,RES,reserve_inactive,True,False,True,Defense,False,,
1118,2025,CIN,Dylan Fairchild,OL,CIN,CIN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
1119,2025,TEN,Kevin Winston,SAF,TEN,TEN,RES,reserve_inactive,True,False,True,Defense,False,,
1120,2025,PIT,Kaleb Johnson,RB,PIT,PIT,INA,reserve_inactive,True,False,True,Offense,False,,
1121,2025,TB,Jacob Parrish,CB,TB,TB,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NB,
1122,2025,KC,Nohl Williams,CB,KC,KC,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:LCB,current_depth_chart_starter_not_historical_starter
1123,2025,LAC,Jamaree Caldwell,DT,LAC,LAC,ACT,active_roster,True,True,True,Defense,False,,
1124,2025,GB,Savion Williams,WR,GB,GB,RES,reserve_inactive,True,False,True,Offense,False,,
1125,2025,JAX,Caleb Ransaw,SAF,JAX,JAX,RES,reserve_inactive,True,False,True,Defense,False,,
1126,2025,JAX,Wyatt Milum,OL,JAX,JAX,ACT,active_roster,True,False,True,Offense,False,,
1127,2025,LA,Josaiah Stewart,DE,LA,LA,ACT,active_roster,True,False,True,Defense,False,,
1128,2025,BAL,Emery Jones,OL,BAL,BAL,ACT,active_roster,True,False,True,Offense,False,,
1129,2025,SEA,Jalen Milroe,QB,SEA,SEA,INA,reserve_inactive,True,False,True,Offense,False,,
1130,2025,NO,Jonas Sanker,SAF,NO,NO,ACT,active_roster,True,True,True,Defense,False,,
1131,2025,CLE,Dillon Gabriel,QB,CLE,CLE,ACT,active_roster,True,False,True,Offense,False,,
1132,2025,NE,Jared Wilson,OL,NE,NE,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:C,
1133,2025,ATL,Xavier Watts,SAF,ATL,ATL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:FS,
1134,2025,HOU,Jaylin Smith,CB,HOU,HOU,RES,reserve_inactive,True,False,True,Defense,False,,
1135,2025,LV,Caleb Rogers,OL,LV,LV,ACT,active_roster,True,False,True,Offense,False,,
1136,2025,LV,Charles Grant,OL,LV,LV,ACT,active_roster,True,False,True,Offense,False,,
1137,2025,SF,Upton Stout,CB,SF,SF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NB,
1138,2025,DEN,Sai'vion Jones,DE,DEN,DEN,ACT,active_roster,True,False,True,Defense,False,,
1139,2025,MIN,Tai Felton,WR,MIN,MIN,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:WR,current_depth_chart_starter_not_historical_starter
1140,2025,TEN,Chimere Dike,WR,TEN,TEN,ACT,active_roster,True,True,True,Offense,True,Special Teams:PR | Special Teams:KR,
1141,2025,JAX,Bhayshul Tuten,RB,JAX,JAX,ACT,active_roster,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
1142,2025,NYG,Cam Skattebo,RB,NYG,NYG,RES,reserve_inactive,True,False,True,Offense,True,3WR 1TE:RB,current_depth_chart_starter_not_historical_starter
1143,2025,NE,Craig Woodson,SAF,NE,NE,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SS,
1144,2025,JAX,Jack Kiser,LB,JAX,JAX,RES,reserve_inactive,True,False,True,Defense,True,Base 4-3 D:SLB,current_depth_chart_starter_not_historical_starter
1145,2025,LV,Dont'e Thornton,WR,LV,LV,ACT,active_roster,True,False,True,Offense,False,,
1146,2025,BUF,Deone Walker,DT,BUF,BUF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NT,
1147,2025,NYJ,Arian Smith,WR,NYJ,NYJ,ACT,active_roster,True,False,True,Offense,False,,
1148,2025,PHI,Ty Robinson,DT,PHI,PHI,ACT,active_roster,True,False,True,Defense,False,,
1149,2025,NO,Danny Stutsman,LB,NO,NO,ACT,active_roster,True,False,True,Defense,False,,
1150,2025,SF,CJ West,DT,SF,SF,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
1151,2025,CAR,Trevor Etienne,RB,CAR,CAR,ACT,active_roster,True,False,True,Offense,True,Special Teams:PR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
1152,2025,ARI,Cody Simon,LB,ARI,ARI,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:WLB,
1153,2025,HOU,Woody Marks,RB,HOU,HOU,ACT,active_roster,True,True,True,Offense,False,,
1154,2025,LA,Jarquez Hunter,RB,LA,LA,INA,reserve_inactive,True,False,True,Offense,False,,
1155,2025,ATL,Billy Bowman,SAF,ATL,ATL,RES,reserve_inactive,True,False,True,Defense,True,Base 3-4 D:NB,current_depth_chart_starter_not_historical_starter
1156,2025,CIN,Barrett Carter,LB,CIN,CIN,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:MLB,
1157,2025,TEN,Gunnar Helm,TE,TEN,TEN,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:TE,
1158,2025,TB,David Walker,OLB,TB,TB,RES,reserve_inactive,True,False,True,Defense,False,,
1159,2025,CAR,Lathan Ransom,SAF,CAR,CAR,ACT,active_roster,True,False,True,Defense,False,,
1160,2025,PIT,Jack Sawyer,DE,PIT,PIT,ACT,active_roster,True,False,True,Defense,False,,
1161,2025,GB,Barryn Sorrell,DE,GB,GB,ACT,active_roster,True,False,True,Defense,False,,
1162,2025,LAC,Kyle Kennard,DE,LAC,LAC,ACT,active_roster,True,False,True,Defense,False,,
1163,2025,CLE,Dylan Sampson,RB,CLE,CLE,ACT,active_roster,True,False,True,Offense,False,,
1164,2025,IND,Jalen Travis,OT,IND,IND,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:RT,current_depth_chart_starter_not_historical_starter
1165,2025,WAS,Jaylin Lane,WR,WAS,WAS,RES,reserve_inactive,True,False,True,Offense,True,Special Teams:PR,current_depth_chart_starter_not_historical_starter
1166,2025,BAL,Teddye Buchanan,LB,BAL,BAL,RES,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:RILB,
1167,2025,NYJ,Malachi Moore,SAF,NYJ,NYJ,ACT,active_roster,True,True,True,Defense,False,,
1168,2025,NO,Quincy Riley,CB,NO,NO,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RCB,
1169,2025,CHI,Ruben Hyppolite,LB,CHI,CHI,INA,reserve_inactive,True,False,True,Defense,False,,
1170,2025,KC,Jalen Royals,WR,KC,KC,ACT,active_roster,True,False,True,Offense,False,,
1171,2025,DEN,Quandarrius Robinson,LB,DEN,DEN,INA,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
1172,2025,LV,Tonka Hemingway,DT,LV,LV,ACT,active_roster,True,False,True,Defense,False,,
1173,2025,TEN,Elic Ayomanor,WR,TEN,TEN,ACT,active_roster,True,True,True,Offense,False,,
1174,2025,NE,Joshua Farmer,DT,NE,NE,RES,reserve_inactive,True,False,True,Defense,False,,
1175,2025,SF,Jordan Watkins,WR,SF,SF,ACT,active_roster,True,False,True,Offense,False,,
1176,2025,MIN,Tyrion Ingram-Dawkins,DE,MIN,MIN,ACT,active_roster,True,False,True,Defense,False,,
1177,2025,CAR,Cam Jackson,DT,CAR,CAR,ACT,active_roster,True,False,True,Defense,False,,
1178,2025,BAL,Carson Vinson,OT,BAL,BAL,ACT,active_roster,True,False,True,Offense,False,,
1179,2025,SEA,Rylie Mills,DL,SEA,SEA,ACT,active_roster,True,False,True,Defense,False,,
1180,2025,MIA,Jordan Phillips,DL,MIA,MIA,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:LDT,
1181,2025,CLE,Shedeur Sanders,QB,CLE,CLE,ACT,active_roster,True,True,True,Offense,False,,
1182,2025,PHI,Mac McWilliams,CB,PHI,PHI,ACT,active_roster,True,False,True,Defense,False,,
1183,2025,NE,Bradyn Swinson,DE,NE,NE,ACT,active_roster,True,False,True,Defense,False,,
1184,2025,SF,Jordan James,RB,SF,SF,ACT,active_roster,True,False,True,Offense,False,,
1185,2025,LA,Ty Hamilton,DT,LA,LA,ACT,active_roster,True,False,True,Defense,False,,
1186,2025,DAL,Jaydon Blue,RB,DAL,DAL,ACT,active_roster,True,False,True,Offense,False,,
1187,2025,MIA,Jason Marshall,CB,MIA,MIA,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:NB,current_depth_chart_starter_not_historical_starter
1188,2025,IND,DJ Giddens,RB,IND,IND,ACT,active_roster,True,False,True,Offense,False,,
1189,2025,DAL,Shemar James,LB,DAL,DAL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RILB,
1190,2025,CIN,Jalen Rivers,OL,CIN,CIN,ACT,active_roster,True,False,True,Offense,False,,
1191,2025,NYG,Marcus Mbow,OL,NYG,NYG,ACT,active_roster,True,False,True,Offense,False,,
1192,2025,MIA,Dante Trader,SAF,MIA,MIA,ACT,active_roster,True,False,True,Defense,True,Base 4-3 D:SS,current_depth_chart_starter_not_historical_starter
1193,2025,KC,Jeffrey Bassa,LB,KC,KC,ACT,active_roster,True,False,True,Defense,False,,
1194,2025,TB,Elijah Roberts,DT,TB,TB,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LDE,
1195,2025,LAC,KeAndre Lambert-Smith,WR,LAC,LAC,ACT,active_roster,True,False,True,Offense,False,,
1196,2025,GB,Collin Oliver,DE,GB,GB,ACT,active_roster,True,False,True,Defense,False,,
1197,2025,SF,Marques Sigle,SAF,SF,SF,ACT,active_roster,True,False,True,Defense,False,,
1198,2025,PHI,Smael Mondon,LB,PHI,PHI,ACT,active_roster,True,False,True,Defense,False,,
1199,2025,NYJ,Francisco Mauigoa,LB,NYJ,NYJ,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
1200,2025,CAR,Mitchell Evans,TE,CAR,CAR,ACT,active_roster,True,False,True,Offense,False,,
1201,2025,PIT,Yahya Black,DT,PIT,PIT,ACT,active_roster,True,False,True,Defense,False,,
1202,2025,LAC,Oronde Gadsden II,TE,LAC,LAC,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
1203,2025,SEA,Tory Horton,WR,SEA,SEA,RES,reserve_inactive,True,False,True,Offense,False,,
1204,2025,TEN,Jackson Slater,OL,TEN,TEN,ACT,active_roster,True,False,True,Offense,False,,
1205,2025,PHI,Drew Kendall,C,PHI,PHI,ACT,active_roster,True,False,True,Offense,False,,
1206,2025,CHI,Zah Frazier,CB,CHI,CHI,RES,reserve_inactive,True,False,True,Defense,False,,
1207,2025,BUF,Jordan Hancock,SAF,BUF,BUF,ACT,active_roster,True,False,True,Defense,False,,
1208,2025,DET,Miles Frazier,G,DET,DET,ACT,active_roster,True,False,True,Offense,False,,
1209,2025,LA,Chris Paul,LB,SEA,SEA,DEV,practice_squad,False,False,False,,False,,
1210,2025,BUF,Jackson Hawes,TE,BUF,BUF,ACT,active_roster,True,False,True,Offense,False,,
1211,2025,ARI,Denzel Burke,CB,ARI,ARI,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:RCB,
1212,2025,SEA,Robbie Ouzts,TE,SEA,SEA,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:FB,current_depth_chart_starter_not_historical_starter
1213,2025,NYJ,Tyler Baron,DE,NYJ,NYJ,RES,reserve_inactive,True,False,True,Defense,False,,
1214,2025,BUF,Dorian Strong,CB,BUF,BUF,RES,reserve_inactive,True,False,True,Defense,False,,
1215,2025,BAL,Bilhal Kone,CB,BAL,BAL,RES,reserve_inactive,True,False,True,Defense,False,,
1216,2025,MIA,Ollie Gordon,RB,MIA,MIA,ACT,active_roster,True,False,True,Offense,False,,
1217,2025,LV,JJ Pegues,DT,LV,LV,ACT,active_roster,True,False,True,Defense,False,,
1218,2025,PHI,Kyle McCord,QB,PHI,PHI,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
1219,2025,NE,Andres Borregales,K,NE,NE,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
1220,2025,TEN,Marcus Harris,DB,TEN,TEN,RES,reserve_inactive,True,False,True,Defense,False,,
1221,2025,NO,Devin Neal,RB,NO,NO,RES,reserve_inactive,True,False,True,Offense,False,,
1222,2025,PIT,Will Howard,QB,PIT,PIT,INA,reserve_inactive,True,False,True,Offense,False,,
1223,2025,BAL,Tyler Loop,K,BAL,BAL,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:PK,current_depth_chart_starter_not_historical_starter
1224,2025,HOU,Jaylen Reed,SAF,HOU,HOU,RES,reserve_inactive,True,False,True,Defense,False,,
1225,2025,TEN,Kalel Mullings,RB,TEN,TEN,ACT,active_roster,True,False,True,Offense,False,,
1226,2025,IND,Riley Leonard,QB,IND,IND,ACT,active_roster,True,False,True,Offense,False,,
1227,2025,IND,Tim Smith,DL,IND,IND,DEV,practice_squad,True,False,True,Defense,False,,
1228,2025,PHI,Myles Hinton,OT,PHI,PHI,RES,reserve_inactive,True,False,True,Offense,False,,
1229,2025,SEA,Bryce Cabeldue,OT,SEA,SEA,INA,reserve_inactive,True,False,True,Offense,False,,
1230,2025,CIN,Tahj Brooks,RB,CIN,CIN,ACT,active_roster,True,False,True,Offense,False,,
1231,2025,JAX,Jalen McLeod,DE,JAX,JAX,RES,reserve_inactive,True,False,True,Defense,False,,
1232,2025,CHI,Luke Newman,G,CHI,CHI,ACT,active_roster,True,False,True,Offense,False,,
1233,2025,DET,Ahmed Hassanein,DE,DET,DET,DEV,practice_squad,True,False,True,Defense,False,,
1234,2025,HOU,Graham Mertz,QB,HOU,HOU,INA,reserve_inactive,True,False,True,Offense,False,,
1235,2025,GB,Warren Brinson,DL,GB,GB,ACT,active_roster,True,False,True,Defense,False,,
1236,2025,LAC,Branson Taylor,OL,LAC,LAC,ACT,active_roster,True,False,True,Offense,False,,
1237,2025,JAX,Rayuan Lane,FS,JAX,JAX,ACT,active_roster,True,False,True,Defense,False,,
1238,2025,MIN,Kobe King,LB,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
1239,2025,MIN,Gavin Bartholomew,TE,MIN,MIN,RES,reserve_inactive,True,False,True,Offense,False,,
1240,2025,BAL,LaJohntay Wester,WR,BAL,BAL,ACT,active_roster,True,False,True,Offense,True,Special Teams:PR,current_depth_chart_starter_not_historical_starter
1241,2025,DAL,Ajani Cornelius,OL,DAL,DAL,RES,reserve_inactive,True,False,True,Offense,False,,
1242,2025,WAS,Kain Medrano,LB,WAS,WAS,ACT,active_roster,True,False,True,Defense,False,,
1243,2025,BUF,Chase Lundt,OL,BUF,BUF,RES,reserve_inactive,True,False,True,Offense,False,,
1244,2025,PHI,Cameron Williams,OL,PHI,PHI,ACT,active_roster,True,False,True,Offense,False,,
1245,2025,CAR,Jimmy Horn,WR,CAR,CAR,ACT,active_roster,True,False,True,Offense,False,,
1246,2025,PHI,Antwaun Powell-Ryland,DE,CIN,CIN,DEV,practice_squad,False,False,False,,False,,
1247,2025,BAL,Aeneas Peebles,DT,BAL,BAL,INA,reserve_inactive,True,False,True,Defense,False,,
1248,2025,ARI,Hayden Conner,OL,ARI,ARI,ACT,active_roster,True,False,True,Offense,False,,
1249,2025,BAL,Robert Longerbeam,DB,BAL,BAL,RES,reserve_inactive,True,False,True,Defense,False,,
1250,2025,LV,Tommy Mellott,QB,,,,,False,False,False,,False,,
1251,2025,LAC,R.J. Mickens,SAF,LAC,LAC,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
1252,2025,LV,Cam Miller,QB,MIA,MIA,INA,reserve_inactive,False,False,False,,False,,
1253,2025,DEN,Jeremy Crawshaw,P,DEN,DEN,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:P | Special Teams:H,current_depth_chart_starter_not_historical_starter
1254,2025,DAL,Jay Toia,DT,DAL,DAL,INA,reserve_inactive,True,False,True,Defense,False,,
1255,2025,ATL,Jack Nelson,OT,ATL,ATL,ACT,active_roster,True,False,True,Offense,False,,
1256,2025,NYG,Thomas Fidone,TE,NYG,NYG,RES,reserve_inactive,True,False,True,Offense,False,,
1257,2025,NE,Marcus Bryant,OL,NE,NE,INA,reserve_inactive,True,False,True,Offense,False,,
1258,2025,JAX,Jonah Monheim,OL,JAX,JAX,ACT,active_roster,True,False,True,Offense,False,,
1259,2025,LV,Cody Lindenberg,LB,LV,LV,ACT,active_roster,True,False,True,Defense,False,,
1260,2025,SEA,Damien Martinez,RB,GB,GB,DEV,practice_squad,False,False,False,,False,,
1261,2025,HOU,Kyonte Hamilton,DL,HOU,HOU,RES,reserve_inactive,True,False,True,Defense,False,,
1262,2025,ARI,Kitan Crawford,SAF,ARI,ARI,RES,reserve_inactive,True,False,True,Defense,False,,
1263,2025,PIT,Carson Bruener,LB,PIT,PIT,ACT,active_roster,True,False,True,Defense,False,,
1264,2025,SF,Kurtis Rourke,QB,SF,SF,RES,reserve_inactive,True,False,True,Offense,False,,
1265,2025,KC,Brashard Smith,RB,KC,KC,ACT,active_roster,True,False,True,Offense,False,,
1266,2025,PIT,Donte Kent,CB,PIT,PIT,RES,reserve_inactive,True,False,True,Defense,False,,
1267,2025,DET,Dan Jackson,SAF,DET,DET,RES,reserve_inactive,True,False,True,Defense,False,,
1268,2025,MIA,Quinn Ewers,QB,MIA,MIA,ACT,active_roster,True,False,True,Offense,False,,
1269,2025,IND,Hunter Wohler,SAF,IND,IND,RES,reserve_inactive,True,False,True,Defense,False,,
1270,2025,CHI,Kyle Monangai,RB,CHI,CHI,ACT,active_roster,True,True,True,Offense,False,,
1271,2025,SEA,Mason Richman,OL,SEA,SEA,INA,reserve_inactive,True,False,True,Offense,False,,
1272,2025,TB,Tez Johnson,WR,TB,TB,ACT,active_roster,True,False,True,Offense,False,,
1273,2025,JAX,LeQuint Allen,RB,JAX,JAX,ACT,active_roster,True,False,True,Offense,False,,
1274,2025,GB,Micah Robinson,CB,TEN,TEN,ACT,active_roster,False,False,False,,False,,
1275,2025,SEA,Ricky White,WR,SEA,SEA,DEV,practice_squad,True,False,True,Offense,False,,
1276,2025,DAL,Phil Mafah,RB,DAL,DAL,ACT,active_roster,True,False,True,Offense,False,,
1277,2025,BUF,Kaden Prather,WR,,,,,False,False,False,,False,,
1278,2025,DEN,Caleb Lohner,TE,DEN,DEN,DEV,practice_squad,True,False,True,Offense,False,,
1279,2025,LA,Konata Mumpfield,WR,LA,LA,ACT,active_roster,True,False,True,Offense,False,,
1280,2025,BAL,Garrett Dellinger,G,TEN,TEN,INA,reserve_inactive,False,False,False,,False,,
1281,2025,DET,Dominic Lovett,WR,DET,DET,INA,reserve_inactive,True,False,True,Offense,False,,
1282,2025,WAS,Jacory Croskey-Merritt,RB,WAS,WAS,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
1283,2025,NYG,Korie Black,CB,NYG,NYG,ACT,active_roster,True,False,True,Defense,False,,
1284,2025,DAL,Tommy Akingbesote,DT,BUF,BUF,DEV,practice_squad,False,False,False,,False,,
1285,2025,NO,Moliki Matavao,TE,NO,NO,ACT,active_roster,True,False,True,Offense,False,,
1286,2025,SF,Connor Colby,OL,SF,SF,ACT,active_roster,True,False,True,Offense,False,,
1287,2025,GB,John Williams,OL,GB,GB,RES,reserve_inactive,True,False,True,Offense,False,,
1288,2025,NE,Julian Ashby,LS,NE,NE,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:LS,current_depth_chart_starter_not_historical_starter
1289,2025,SF,Junior Bergen,WR,SF,SF,DEV,practice_squad,True,False,True,Offense,False,,
1290,2025,MIA,Zeek Biggers,DL,MIA,MIA,ACT,active_roster,True,False,True,Defense,False,,
1291,2025,NO,Fadil Diggs,DE,NO,NO,ACT,active_roster,True,False,True,Defense,False,,
1292,2025,HOU,Luke Lachey,TE,HOU,HOU,DEV,practice_squad,True,False,True,Offense,False,,
1293,2025,LAC,Trikweze Bridges,SAF,DAL,DAL,ACT,active_roster,False,False,False,,False,,
1294,2025,NE,Kobee Minor,DB,NE,NE,ACT,active_roster,True,False,True,Defense,False,,
